run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,1,0,0.000000,277.235977,1159.737412,1104.412220,1105.024832,0.679963,134.840394,2264.149632,3647.090404,2677.565653,0.373474,1,1,1,1,0.598847,292.507808,TOP_HOME,,64,90,64,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,2,0,0.000000,0.529519,25.550271,14.838322,16.132674,101.977343,6.321596,40.388593,159.028129,150.539457,6.642777,1,1,1,1,0.621445,295.441627,TOP_HOME,,63,90,63,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,3,0,0.000000,1.258575,23.374270,12.830580,13.433451,100.275712,4.349557,36.204850,151.172588,142.727028,7.006381,1,1,1,1,0.607321,293.576834,TOP_HOME,,62,90,62,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,4,0,0.000000,1.029278,17.858508,9.223412,9.774856,102.995546,3.729465,27.081920,140.881600,135.409839,7.384988,1,1,1,1,0.658167,293.731331,TOP_HOME,,61,90,61,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,5,0,0.000000,0.508667,15.978989,9.553727,10.084912,0.000000,4.245002,25.532716,36.126295,30.832477,32.433333,1,1,1,0,0.629919,294.168145,TOP_HOME,,61,90,61,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,6,0,0.000000,0.860964,20.246861,10.517764,10.983468,0.000000,4.072225,30.764625,42.609057,36.187738,27.633670,1,1,1,0,0.618620,266.191668,TOP_HOME,,61,90,61,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,7,0,0.000000,0.761500,16.314267,13.921043,14.476822,100.258545,3.830465,30.235310,145.732177,135.663432,7.371183,1,1,1,1,0.576249,266.168155,TOP_HOME,,62,90,62,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,8,0,0.000000,0.491592,16.019563,9.325875,9.880708,0.000000,4.158391,25.345438,35.717738,30.564310,32.717899,1,1,1,0,0.559301,268.185605,TOP_HOME,,62,90,62,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,9,0,0.000000,0.893334,16.877711,9.085430,9.550227,0.000000,4.784576,25.963141,36.406702,32.132292,31.121340,1,1,1,0,0.618620,268.129821,TOP_HOME,,62,90,62,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,10,0,0.000000,0.768501,18.155767,10.192375,10.723894,100.406767,3.739743,28.348142,140.247304,133.815487,7.472977,1,1,1,1,0.652517,267.947770,TOP_HOME,,63,90,63,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,11,0,0.000000,0.459056,15.622137,10.131708,10.686616,0.000000,4.032409,25.753845,36.899517,30.813755,32.453039,1,1,1,0,0.610146,267.591710,TOP_HOME,,63,90,63,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,12,0,0.000000,0.753908,20.310121,9.851505,10.360468,0.000000,3.790132,30.161626,41.276002,35.238997,28.377652,1,1,1,0,0.618620,267.497904,TOP_HOME,,63,90,63,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,13,0,0.000000,0.616500,17.253507,9.688615,10.225060,0.000000,5.358687,26.942122,37.783682,33.471774,29.875919,1,1,1,0,0.593198,266.591710,TOP_HOME,,63,90,63,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,14,0,0.000000,0.722611,20.432342,8.639837,9.136949,0.000000,5.741132,29.072179,38.931739,36.044461,27.743514,1,1,1,0,0.610146,268.913007,TOP_HOME,,63,90,63,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,15,0,0.000000,0.861093,15.789396,11.569209,12.385709,100.288601,3.895539,27.358605,140.894008,133.240115,7.505247,1,1,1,1,0.663816,266.629128,TOP_HOME,,64,90,64,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,16,0,0.000000,0.785148,18.566601,10.667968,11.183802,0.000000,6.012373,29.234569,41.203519,36.568998,27.345567,1,1,1,0,0.655342,265.972208,TOP_HOME,,64,90,64,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,17,0,0.000000,1.560964,19.208860,9.961801,10.425467,0.000000,6.718281,29.170661,41.157092,37.935665,26.360418,1,1,1,0,0.624270,263.287175,TOP_HOME,,64,90,64,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,18,0,0.000000,0.897538,16.979767,10.275116,10.791302,0.000000,3.824372,27.254883,38.943723,32.508144,30.761522,1,1,1,0,0.584723,264.356564,TOP_HOME,,64,90,64,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,19,0,0.000000,0.900297,18.256119,9.328597,9.871060,0.000000,4.226391,27.584716,38.356073,33.273997,30.053498,1,1,1,0,0.627095,260.472069,TOP_HOME,,64,90,64,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,20,0,0.000000,0.635463,16.775212,10.971745,11.516265,0.201741,4.467409,27.746957,40.100426,33.647738,29.719680,1,1,1,1,0.612971,239.040785,TOP_HOME,,66,90,66,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,21,0,0.000000,0.756945,18.497786,13.297118,13.915932,0.000000,5.556614,31.794904,46.467781,38.746240,25.808956,1,1,1,0,0.598847,232.126263,TOP_HOME,,67,90,66,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,22,0,0.000000,0.930260,20.329417,14.751988,15.526230,0.704852,5.579095,35.081405,52.242747,43.139594,23.180561,1,1,1,1,0.655342,226.623916,TOP_HOME,,68,90,68,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,23,0,0.000000,1.025667,23.418825,11.334172,11.889579,0.000000,4.051520,34.752997,47.668243,40.408388,24.747337,1,1,1,0,0.663816,218.640809,TOP_HOME,,69,90,68,90,
