run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,1,0,0.000000,274.234067,1182.075545,1098.736693,1099.170082,0.344667,135.987450,2280.812238,3654.561054,2691.852922,0.371491,1,1,1,1,0.718966,447.360758,BOTTOM_ROTATED,BOTTOM_ROTATED,59,0,63,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,2,0,0.000000,0.657982,21.205287,17.398582,17.956490,100.650174,5.643373,38.603869,157.868515,146.139047,6.842798,1,1,1,1,0.712873,441.962271,BOTTOM_ROTATED,,53,0,61,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,3,0,0.000000,0.685500,21.590083,9.997023,10.436097,101.070508,10.745653,31.587106,143.779211,144.554546,6.917804,1,1,1,1,0.776849,443.469674,BOTTOM_ROTATED,,49,0,59,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,4,0,0.000000,0.717908,17.012397,8.359671,8.721115,100.586470,3.876742,25.372068,135.397561,130.937170,7.637251,1,1,1,1,0.776849,442.853953,BOTTOM_ROTATED,,45,0,57,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,5,0,0.000000,0.836852,18.627342,9.627449,10.183319,100.415989,3.791946,28.254791,139.690951,133.881208,7.469308,1,1,1,1,0.776849,441.746331,BOTTOM_ROTATED,,42,0,55,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,6,0,0.000000,0.435667,15.814507,9.199985,9.696800,100.260730,3.870613,25.014492,135.407689,130.093502,7.686779,1,1,1,1,0.598847,348.702195,BOTTOM_ROTATED,,42,0,53,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,7,0,0.000000,0.430370,15.702896,9.241782,9.725153,100.345359,3.765724,24.944678,135.445560,129.984280,7.693238,1,1,1,1,0.576249,351.157018,BOTTOM_ROTATED,,42,0,51,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,8,0,0.000000,0.422944,15.927544,9.678782,10.203449,100.319563,3.817872,25.606326,136.552282,130.706706,7.650717,1,1,1,1,0.593198,357.165413,BOTTOM_ROTATED,,42,0,49,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,9,0,0.000000,0.428667,15.595100,9.373819,9.808727,100.282396,3.780057,24.968919,135.488709,129.910798,7.697590,1,1,1,1,0.554457,345.217828,BOTTOM_ROTATED,,42,0,47,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,10,0,0.000000,0.434870,15.483673,10.082579,10.483227,100.742711,3.807483,25.566252,137.227060,130.967003,7.635511,1,1,1,1,0.651944,322.382454,BOTTOM_ROTATED,,44,0,45,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,11,0,0.000000,0.427722,15.818507,9.465375,9.860801,0.000000,4.184150,25.283882,35.572405,30.305069,32.997780,1,1,1,0,0.624526,306.445693,BOTTOM_ROTATED,,45,0,45,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,12,0,0.000000,0.670092,19.962360,9.960485,10.398264,100.633508,4.781706,29.922845,141.624709,136.463469,7.327968,1,1,1,1,0.584922,293.925421,BOTTOM_ROTATED,,47,0,47,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,13,0,0.000000,0.875056,16.951434,11.137524,11.516227,102.560602,4.506946,28.088958,143.040843,136.428042,7.329871,1,1,1,1,0.658037,284.017113,BOTTOM_ROTATED,,49,0,49,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,14,0,0.000000,0.453056,16.235618,8.916560,9.363394,101.345916,3.814131,25.152178,136.314544,131.226929,7.620387,1,1,1,1,0.667176,272.309926,BOTTOM_ROTATED,,52,0,51,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,15,0,0.000000,0.447093,15.184395,9.701190,10.109246,100.594785,3.817817,24.885585,136.036709,130.167947,7.682383,1,1,1,1,0.700688,264.584855,BOTTOM_ROTATED,,54,0,53,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,16,0,0.000000,0.450167,15.360025,9.543949,10.136504,101.157971,3.927131,24.903974,136.648616,131.047355,7.630829,1,1,1,1,0.661084,261.675075,BOTTOM_ROTATED,,56,0,55,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,17,0,0.000000,0.426500,15.916229,9.556375,9.957245,82.622204,3.923001,25.472604,118.478553,112.884606,8.858604,1,1,1,1,0.676316,256.131713,BOTTOM_ROTATED,,57,0,57,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,18,0,0.000000,0.887723,22.861918,20.169527,20.806972,1.538093,7.532374,43.031445,66.264233,53.749672,18.604765,1,1,1,1,0.694595,251.643678,BOTTOM_ROTATED,,59,0,59,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,19,0,0.000000,3.860687,23.320454,11.075654,11.570560,0.000000,5.019039,34.396108,49.827355,43.797816,22.832189,1,1,1,0,0.709827,246.732823,BOTTOM_ROTATED,,61,0,59,0,
