run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,1,0,0.000000,345.124247,1468.487979,0.000000,0.053630,0.961428,139.434479,1468.487979,1814.627284,1954.115077,0.511741,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,1.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,2,0,0.000000,0.725038,17.848250,0.000000,0.064927,0.000000,7.639160,17.848250,18.638215,26.294060,38.031403,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,13.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,3,0,0.000000,1.947003,10.729091,0.000000,0.039185,0.000000,3.826895,10.729091,12.715279,16.565119,60.367813,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,14.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,4,0,0.000000,3.948284,12.883372,0.000000,0.048407,0.000000,3.946599,12.883372,16.880063,20.843421,47.976769,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,13.9
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,5,0,0.000000,0.683649,13.664299,0.000000,0.036666,0.000000,3.720524,13.664299,14.384614,18.116565,55.198102,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,14.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,6,0,0.000000,37.932652,11.332981,1112.233547,1112.860456,0.975835,5.428435,1123.566528,2275.335471,1168.592081,0.855731,1,1,1,1,0.720311,377.013133,TOP_HOME,,60,90,63,90,OK,1.2
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,7,0,0.000000,0.845502,17.212268,10.313127,10.873184,0.000000,4.643378,27.525395,39.244081,33.593645,29.767535,1,1,1,0,0.720311,371.263653,TOP_HOME,,57,90,63,90,,9.6
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,8,0,0.000000,0.545538,14.966079,9.805922,10.464850,0.000000,3.778432,24.772001,35.782389,29.769195,33.591772,1,1,1,0,0.720311,369.441575,TOP_HOME,,54,90,63,90,,9.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,9,0,0.000000,0.801001,14.966765,10.312998,10.881128,100.306973,3.807969,25.279763,137.268865,130.784836,7.646146,1,1,1,1,0.720311,365.226250,TOP_HOME,,52,90,61,90,,3.7
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,10,0,0.000000,0.523075,16.349304,9.028903,9.602126,100.392028,3.820988,25.378207,135.895436,130.701650,7.651013,1,1,1,1,0.720311,356.398299,TOP_HOME,,50,90,59,90,,1.1
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,11,0,0.000000,0.562742,15.336376,10.442350,11.025906,101.002214,4.487377,25.778726,138.369588,132.430060,7.551156,1,1,1,1,0.694889,228.788083,TOP_HOME,,54,90,57,90,,3.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,12,0,0.000000,0.524389,15.885581,8.687588,9.239848,0.000000,3.758303,24.573169,34.337406,29.417268,33.993639,1,1,2,0,0.672291,221.733029,TOP_HOME,,57,90,57,90,,8.3
dg_wrist_rotate_hailo_20260603_222038,dg_wrist_rotate_hailo,13,0,0.000000,0.683297,15.181487,11.810778,12.408204,100.298102,3.789988,26.992265,140.381868,132.376283,7.554223,1,1,2,1,0.590373,219.238491,TOP_HOME,,60,90,59,90,,2.0
