run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,1,0,0.000000,511.706203,1350.813628,0.000000,0.041389,0.183038,2111.988226,1350.813628,1862.744258,3975.304576,0.251553,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,4.1
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,2,0,0.000000,2.647783,28.501446,0.000000,0.051222,2.094819,11.561838,28.501446,33.295270,44.905293,22.269090,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,26.7
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,3,0,0.000000,1.417744,23.144472,0.000000,0.061389,0.000000,11.778412,23.144472,24.623605,36.455887,27.430412,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,60.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,4,0,0.000000,0.558112,15.651864,0.000000,0.039149,0.000000,5.573789,15.651864,16.249125,21.837784,45.792192,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,55.6
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,5,0,0.000000,0.830835,22.398266,0.000000,0.039185,0.000000,5.587844,22.398266,23.268286,28.871317,34.636452,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,66.7
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,6,0,0.000000,0.748076,15.242937,1135.061228,1137.291492,0.355260,4.622824,1150.304165,2288.698993,1158.298460,0.863335,1,1,1,1,0.720311,312.735084,TOP_HOME,,63,90,63,90,OK,7.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,7,0,0.000000,0.449297,20.754171,11.080522,11.870116,0.000000,5.221807,31.834693,44.154106,38.313983,26.100132,1,1,1,0,0.720311,306.402817,TOP_HOME,,62,90,63,90,,50.0
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,8,0,0.000000,2.676969,16.739663,14.748788,16.227162,0.000000,5.550974,31.488451,50.392582,41.222285,24.258723,1,1,1,0,0.720311,300.064134,TOP_HOME,,61,90,63,90,,46.7
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,9,0,0.000000,0.839428,16.463106,10.514428,11.383763,1.044354,5.148769,26.977534,40.245079,34.997680,28.573323,1,1,1,1,0.720311,298.768584,TOP_HOME,,60,90,61,90,OK,46.7
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,10,0,0.000000,0.758946,18.383462,10.870096,11.466097,0.000000,4.636491,29.253558,41.478601,35.260978,28.359962,1,1,1,0,0.720311,297.756313,TOP_HOME,,59,90,61,90,,53.3
dg_wrist_rotate_hailo_20260603_212001,dg_wrist_rotate_hailo,11,0,0.000000,0.876835,18.846630,11.761930,12.432599,0.000000,4.583972,30.608560,43.917994,36.762295,27.201784,1,1,1,0,0.720311,256.648067,TOP_HOME,,61,90,61,90,,46.2
