run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,1,0,0.000000,342.355233,0.000000,71.227246,0.081685,101.002582,126.112502,71.227246,514.666746,640.799526,1.560550,1,1,1,1,0.719033,430.371161,BOTTOM_ROTATED,BOTTOM_ROTATED,59,0,63,0,,4.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,2,0,0.000000,1.704682,0.000000,44.432793,0.082425,100.295862,5.748935,44.432793,146.515762,152.292697,6.566303,1,1,1,1,0.877647,440.837765,BOTTOM_ROTATED,,53,0,61,0,,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,3,0,0.000000,0.936758,0.000000,38.144600,0.086815,71.458468,6.334303,38.144600,110.626641,117.015888,8.545848,1,1,1,1,0.943999,448.383465,BOTTOM_ROTATED,,49,0,59,0,OK,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,4,0,0.000000,0.899684,0.000000,33.343534,0.097852,100.839806,5.367584,33.343534,135.180876,140.572014,7.113792,1,1,1,1,0.913773,456.705656,BOTTOM_ROTATED,,45,0,57,0,,3.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,5,0,0.000000,0.762684,0.000000,32.447295,0.079500,100.864213,7.866283,32.447295,134.153692,142.040029,7.040269,1,1,1,1,0.940001,462.999573,BOTTOM_ROTATED,,42,0,55,0,,3.6
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,6,0,0.000000,1.034683,0.000000,32.518980,0.077944,100.268343,8.745707,32.518980,133.899950,142.669529,7.009205,1,1,1,1,0.941727,473.656378,BOTTOM_ROTATED,,39,0,53,0,,2.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,7,0,0.000000,0.791518,0.000000,31.964241,0.078019,100.839546,3.727883,31.964241,133.673324,137.423556,7.276773,1,1,1,1,0.913426,486.887531,BOTTOM_ROTATED,,37,0,51,0,,2.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,8,0,0.000000,0.463907,0.000000,32.166277,0.089148,100.306455,10.311037,32.166277,133.025787,143.361490,6.975374,1,1,1,1,0.880522,492.365446,BOTTOM_ROTATED,,35,0,49,0,,2.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,9,0,0.000000,0.844850,0.000000,31.995722,0.078685,100.280603,10.222186,31.995722,133.199860,143.441768,6.971470,1,1,1,1,0.878410,492.604895,BOTTOM_ROTATED,,33,0,47,0,,2.6
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,10,0,0.000000,0.860980,0.000000,30.388910,0.068074,100.987009,7.639172,30.388910,132.304973,139.964590,7.144664,1,1,1,1,0.891021,493.189135,BOTTOM_ROTATED,,32,0,45,0,,2.7
