run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,1,0,0.000000,345.974000,1295.979566,1097.542262,1100.118285,0.367463,365.843322,2393.521828,3839.981576,3108.318801,0.321717,1,1,2,1,0.720311,456.210438,BOTTOM_ROTATED,BOTTOM_ROTATED,59,0,63,0,OK,9.5
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,2,0,0.000000,0.702019,24.097421,14.647445,15.016890,100.318875,7.492547,38.744866,154.782650,147.657660,6.772422,1,1,2,1,0.720311,457.968288,BOTTOM_ROTATED,,53,0,61,0,,33.9
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,3,0,0.000000,0.663834,23.215068,10.824811,11.324515,100.525208,3.665968,34.039879,146.553436,139.417723,7.172689,1,1,2,1,0.720311,460.847775,BOTTOM_ROTATED,,49,0,59,0,,22.2
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,4,0,0.000000,0.561334,22.244770,8.874419,9.555384,100.662264,3.704949,31.119189,141.898171,136.747646,7.312740,1,1,2,1,0.720311,462.511855,BOTTOM_ROTATED,,45,0,57,0,,16.4
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,5,0,0.000000,0.912853,16.570208,8.818586,9.171272,100.659838,3.705301,25.388794,136.132757,131.041082,7.631195,1,1,2,1,0.720311,462.431693,BOTTOM_ROTATED,,42,0,55,0,,11.5
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,6,0,0.000000,0.495334,17.263375,9.490364,9.905347,100.926431,3.700875,26.753739,138.080851,132.305992,7.558237,1,1,2,1,0.711837,441.282333,BOTTOM_ROTATED,,39,0,53,0,,11.3
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,7,0,0.000000,0.449038,19.163637,9.102401,9.494216,101.008931,26.487702,28.266038,139.218223,156.620561,6.384858,1,1,2,1,0.720311,439.569119,BOTTOM_ROTATED,,37,0,51,0,,13.1
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,8,0,0.000000,0.798482,16.852819,8.881605,9.287087,100.930486,6.492046,25.734424,136.750479,134.389920,7.441034,1,1,2,1,0.672291,439.521467,BOTTOM_ROTATED,,35,0,49,0,,15.1
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,9,0,0.000000,0.913205,16.123948,8.991660,9.383328,100.724523,3.798987,25.115608,136.136664,130.961952,7.635806,1,1,2,1,0.720311,439.034352,BOTTOM_ROTATED,,33,0,47,0,,13.5
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,10,0,0.000000,0.499260,16.774041,9.834809,10.237218,100.448485,3.880783,26.608850,137.793813,131.852806,7.584215,1,1,2,1,0.700538,440.421459,BOTTOM_ROTATED,,32,0,45,0,,11.5
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,11,0,0.000000,0.481982,16.824596,8.802697,9.224364,100.410634,4.622895,25.627293,135.744273,131.578065,7.600051,1,1,2,1,0.720311,437.954084,BOTTOM_ROTATED,,31,0,43,0,,15.7
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,12,0,0.000000,0.566111,17.490560,9.928069,10.480348,100.529967,3.805153,27.418629,138.995055,132.885918,7.525252,1,1,2,1,0.675115,406.486389,BOTTOM_ROTATED,,31,0,41,0,,11.8
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,13,0,0.000000,0.431500,17.619357,11.167107,11.755442,58.074763,3.771876,28.786464,99.048169,91.700530,10.905062,1,1,2,1,0.720311,351.139267,BOTTOM_ROTATED,,33,0,39,0,OK,25.0
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,14,0,0.000000,0.769502,17.261208,9.822624,10.277958,8.531012,4.196191,27.083832,46.662304,41.086389,24.338961,1,1,2,1,0.720311,316.919687,BOTTOM_ROTATED,,36,0,37,0,OK,43.8
dg_wrist_rotate_hailo_20260603_212921,dg_wrist_rotate_hailo,15,0,0.000000,0.465093,17.392875,12.449479,12.907369,0.000000,3.854228,29.842354,43.214816,34.633232,28.874002,1,1,2,0,0.666641,282.555406,BOTTOM_ROTATED,,40,0,37,0,,36.4
