run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,1,0,0.000000,337.878783,1167.152788,0.000000,0.042167,0.419444,119.872775,1167.152788,1505.493182,1625.469364,0.615207,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,1.6
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,2,0,0.000000,1.061722,12.220326,0.000000,0.057240,0.000000,6.968977,12.220326,13.339288,20.361227,49.112954,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,17.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,3,0,0.000000,1.179518,14.102491,1101.089353,1101.560167,0.242740,6.309811,1115.191844,2218.174269,1123.448154,0.890117,1,1,1,1,0.587968,471.395879,BOTTOM_ROTATED,BOTTOM_ROTATED,59,0,63,0,OK,2.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,4,0,0.000000,0.680684,18.265359,9.847586,10.149753,0.000000,5.295941,28.112945,38.943382,34.404108,29.066296,1,1,1,0,0.499621,467.629498,BOTTOM_ROTATED,,53,0,63,0,,10.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,5,0,0.000000,0.478851,13.929640,8.276050,8.403939,0.000000,5.824496,22.205690,31.088480,28.650074,34.903924,1,0,1,0,0.566643,,BOTTOM_ROTATED,,63,0,63,0,,7.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,6,0,0.000000,0.542667,18.585395,9.317179,9.704586,100.759769,5.643848,27.902574,138.909596,135.258265,7.393264,1,1,1,1,0.609294,143.263117,BOTTOM_ROTATED,,60,0,61,0,,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,7,0,0.000000,0.750759,15.494157,8.948401,9.317401,100.323455,7.226421,24.442558,134.834173,133.133619,7.511251,1,1,1,1,0.523992,155.816383,BOTTOM_ROTATED,,65,0,63,0,,2.4
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,8,0,0.000000,0.791351,16.107379,9.690790,10.116531,0.000000,5.851515,25.798169,36.706051,32.882479,30.411332,1,1,1,0,0.523992,317.309675,BOTTOM_ROTATED,,63,0,63,0,,12.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,9,0,0.000000,0.471981,15.290971,9.101661,9.439975,100.858511,7.715514,24.392632,135.163099,133.793470,7.474206,1,1,1,1,0.563597,318.016578,BOTTOM_ROTATED,,61,0,61,0,,1.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,10,0,0.000000,0.796777,19.498839,8.652883,8.991068,100.518918,7.527791,28.151722,138.458485,137.353932,7.280461,1,1,1,1,0.572736,315.531210,BOTTOM_ROTATED,,60,0,60,0,,3.3
