run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,1,0,0.000000,338.078162,1190.665711,1103.792475,1104.062902,0.845522,0.000944,2294.458186,3737.444772,2633.693131,0.379695,1,1,1,1,0.720311,365.071760,TOP_HOME,,61,90,63,90,OK,4.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,2,0,0.000000,0.619188,16.830011,11.790028,12.114955,0.000000,0.000445,28.620039,41.354182,29.575820,33.811404,1,1,1,0,0.406764,330.305990,TOP_HOME,,59,90,63,90,,27.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,3,0,0.000000,0.844115,17.960460,0.000000,0.039445,0.000000,0.000982,17.960460,18.844020,18.860241,53.021592,0,0,0,0,0.000000,,TOP_HOME,,63,90,63,90,,33.3
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,4,0,0.000000,0.492780,9.622353,0.000000,0.036167,0.000000,0.001000,9.622353,10.151300,10.160688,98.418532,0,0,0,0,0.000000,,TOP_HOME,,63,90,63,90,,40.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,5,0,0.000000,0.782188,19.118131,9.860464,10.277855,100.318615,0.001389,28.978595,140.357253,130.511419,7.662165,1,1,1,1,0.579074,264.105902,TOP_HOME,,60,90,61,90,,12.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,6,0,0.000000,0.601372,14.895410,9.458315,9.724242,100.521746,0.000667,24.353725,135.201085,125.757604,7.951805,1,1,1,1,0.720311,440.727061,BOTTOM_ROTATED,BOTTOM_ROTATED,54,0,59,0,,4.0
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,7,0,0.000000,1.313116,16.260453,9.861446,10.144984,100.992562,0.000667,26.121899,138.572561,128.727393,7.768354,1,1,1,1,0.720311,439.830095,BOTTOM_ROTATED,,50,0,57,0,,7.7
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,8,0,0.000000,1.031967,15.255301,9.563278,9.845594,100.613450,0.000574,24.818579,136.309590,126.760163,7.888914,1,1,1,1,0.720311,440.708632,BOTTOM_ROTATED,,46,0,55,0,,9.6
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,9,0,0.000000,1.066375,16.118618,9.575223,9.858668,100.662024,0.000519,25.693841,137.280908,127.720018,7.829626,1,1,1,1,0.720311,438.280907,BOTTOM_ROTATED,,42,0,53,0,,4.1
dg_wrist_rotate_hailo_20260603_215059,dg_wrist_rotate_hailo,10,0,0.000000,1.060578,15.462968,9.249388,9.520704,100.670746,0.000741,24.712356,135.964384,126.729311,7.890834,1,1,1,1,0.720311,439.047767,BOTTOM_ROTATED,,40,0,51,0,,4.0
