run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,1,0,0.000000,348.188695,1162.989731,0.000000,0.041611,0.196555,119.602774,1162.989731,1511.416592,1631.054218,0.613100,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,2.4
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,2,0,0.000000,0.711018,11.923586,0.000000,0.043463,0.000000,14.757789,11.923586,12.678067,27.454727,36.423600,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,15.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,3,0,0.000000,0.833222,11.344309,0.000000,0.038777,0.000000,11.388902,11.344309,12.216308,23.619654,42.337623,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,12.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,4,0,0.000000,0.398055,10.149514,0.000000,0.039926,0.000000,5.936405,10.149514,10.587495,16.539306,60.462029,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,10.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,5,0,0.000000,0.983296,13.622363,0.000000,0.036389,0.000000,4.626035,13.622363,14.642048,19.296490,51.822896,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,15.9
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,6,0,0.000000,23.231100,25.878747,0.000000,0.044241,0.000000,7.143274,25.878747,49.154088,56.313453,17.757746,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,10.0
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,7,0,0.000000,34.072687,14.573363,0.000000,0.071481,0.000000,7.234348,14.573363,48.717531,55.968120,17.867314,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,9.1
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,8,0,0.000000,45.660848,9.569940,0.000000,0.056148,0.000000,5.601664,9.569940,55.286936,60.907414,16.418362,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,4.5
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,9,0,0.000000,48.772216,8.455681,0.000000,0.034778,0.000000,5.230849,8.455681,57.262675,62.509080,15.997676,0,0,0,0,0.000000,,TOP_HOME,,65,90,65,90,,3.2
dg_wrist_rotate_hailo_20260603_223120,dg_wrist_rotate_hailo,10,0,0.000000,53.601103,9.838181,0.000000,0.033241,0.210611,6.705015,9.838181,63.683136,70.424706,14.199562,0,0,0,1,0.000000,,TOP_HOME,,65,90,65,90,OK,3.7
